timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:29:01.134476,91,78,42415,81920
2025-12-02T10:29:01.260185,91,78,42415,81920
2025-12-02T10:29:01.385177,91,78,42415,81920
2025-12-02T10:29:01.510199,91,78,42415,81920
2025-12-02T10:29:01.641481,91,78,42415,81920
2025-12-02T10:29:01.770366,91,78,42415,81920
2025-12-02T10:29:01.895751,90,78,42415,81920
2025-12-02T10:29:02.019629,90,78,42415,81920
2025-12-02T10:29:02.149214,90,78,42415,81920
2025-12-02T10:29:02.279053,91,78,42415,81920
2025-12-02T10:29:02.402157,91,78,42415,81920
2025-12-02T10:29:02.528439,91,78,42415,81920
2025-12-02T10:29:02.657761,91,79,42415,81920
2025-12-02T10:29:02.783177,91,79,42415,81920
2025-12-02T10:29:02.910671,91,78,42415,81920
2025-12-02T10:29:03.035645,91,78,42415,81920
2025-12-02T10:29:03.159567,91,78,42415,81920
2025-12-02T10:29:03.280554,91,78,42415,81920
2025-12-02T10:29:03.400629,91,79,42415,81920
2025-12-02T10:29:03.521249,91,79,42415,81920
2025-12-02T10:29:03.640776,91,78,42415,81920
2025-12-02T10:29:03.760685,91,78,42415,81920
2025-12-02T10:29:03.884642,91,78,42415,81920
2025-12-02T10:29:04.016145,91,78,42415,81920
2025-12-02T10:29:04.142289,91,78,42415,81920
2025-12-02T10:29:04.264869,90,77,42415,81920
2025-12-02T10:29:04.388972,90,77,42415,81920
2025-12-02T10:29:04.514538,90,78,42415,81920
2025-12-02T10:29:04.644272,91,78,42415,81920
2025-12-02T10:29:04.771578,91,78,42415,81920
2025-12-02T10:29:04.894431,91,78,42415,81920
2025-12-02T10:29:05.025433,91,78,42415,81920
2025-12-02T10:29:05.154688,91,78,42415,81920
2025-12-02T10:29:05.279264,91,78,42415,81920
2025-12-02T10:29:05.404390,91,78,42415,81920
2025-12-02T10:29:05.542497,91,78,42415,81920
2025-12-02T10:29:05.671944,91,78,42415,81920
2025-12-02T10:29:05.797430,91,78,42415,81920
2025-12-02T10:29:05.931389,91,78,42415,81920
2025-12-02T10:29:06.059319,90,78,42415,81920
2025-12-02T10:29:06.186149,90,78,42415,81920
2025-12-02T10:29:06.311484,91,78,42415,81920
2025-12-02T10:29:06.438550,91,78,42415,81920
2025-12-02T10:29:06.562793,91,78,42415,81920
2025-12-02T10:29:06.688853,91,78,42415,81920
2025-12-02T10:29:06.814057,90,78,42415,81920
2025-12-02T10:29:06.941115,90,78,42415,81920
2025-12-02T10:29:07.067875,91,78,42415,81920
2025-12-02T10:29:07.195413,91,78,42415,81920
2025-12-02T10:29:07.327382,91,78,42415,81920
2025-12-02T10:29:07.455651,92,79,42415,81920
2025-12-02T10:29:07.580970,92,79,42415,81920
2025-12-02T10:29:07.705084,91,78,42415,81920
2025-12-02T10:29:07.825958,91,78,42415,81920
2025-12-02T10:29:07.954452,91,78,42415,81920
2025-12-02T10:29:08.076365,91,78,42415,81920
2025-12-02T10:29:08.203104,90,77,42415,81920
2025-12-02T10:29:08.327934,90,77,42415,81920
2025-12-02T10:29:08.453652,90,77,42415,81920
2025-12-02T10:29:08.587921,90,77,42415,81920
2025-12-02T10:29:08.715833,91,78,42415,81920
2025-12-02T10:29:08.841582,90,77,42415,81920
2025-12-02T10:29:08.966124,90,77,42415,81920
2025-12-02T10:29:09.092379,91,78,42415,81920
2025-12-02T10:29:09.218405,92,79,42415,81920
2025-12-02T10:29:09.343429,92,79,42415,81920
2025-12-02T10:29:09.476765,92,79,42415,81920
2025-12-02T10:29:09.604096,92,79,42415,81920
2025-12-02T10:29:09.729090,92,79,42415,81920
2025-12-02T10:29:09.863429,91,78,42415,81920
2025-12-02T10:29:09.989469,91,78,42415,81920
2025-12-02T10:29:10.113333,92,79,42415,81920
2025-12-02T10:29:10.233668,89,77,42415,81920
2025-12-02T10:29:10.354528,89,77,42415,81920
2025-12-02T10:29:10.474935,91,78,42415,81920
2025-12-02T10:29:10.597855,91,78,42415,81920
2025-12-02T10:29:10.721077,91,78,42415,81920
2025-12-02T10:29:10.841426,91,78,42415,81920
2025-12-02T10:29:10.970745,91,78,42415,81920
2025-12-02T10:29:11.093511,91,78,42415,81920
2025-12-02T10:29:11.214958,91,78,42415,81920
2025-12-02T10:29:11.347599,91,78,42415,81920
2025-12-02T10:29:11.470545,91,78,42415,81920
2025-12-02T10:29:11.594691,91,78,42415,81920
2025-12-02T10:29:11.716861,91,78,42415,81920
2025-12-02T10:29:11.840284,91,78,42415,81920
2025-12-02T10:29:11.962194,91,78,42415,81920
2025-12-02T10:29:12.085123,90,77,42415,81920
2025-12-02T10:29:12.206868,90,77,42415,81920
2025-12-02T10:29:12.328458,90,77,42415,81920
2025-12-02T10:29:12.447687,92,79,42415,81920
2025-12-02T10:29:12.568414,92,79,42415,81920
2025-12-02T10:29:12.687799,92,79,42415,81920
2025-12-02T10:29:12.807342,92,79,42415,81920
2025-12-02T10:29:12.927954,92,79,42415,81920
2025-12-02T10:29:13.050456,92,79,42415,81920
2025-12-02T10:29:13.171714,92,79,42415,81920
2025-12-02T10:29:13.292073,92,79,42415,81920
2025-12-02T10:29:13.412001,92,79,42415,81920
2025-12-02T10:29:13.532041,92,79,42415,81920
2025-12-02T10:29:13.651931,92,79,42415,81920
2025-12-02T10:29:13.772667,92,79,42415,81920
2025-12-02T10:29:13.895786,92,79,42415,81920
2025-12-02T10:29:14.017118,90,78,42415,81920
2025-12-02T10:29:14.137935,90,78,42415,81920
2025-12-02T10:29:14.257766,90,77,42415,81920
2025-12-02T10:29:14.378685,90,77,42415,81920
2025-12-02T10:29:14.498912,91,78,42415,81920
2025-12-02T10:29:14.619021,91,79,42415,81920
2025-12-02T10:29:14.741104,91,79,42415,81920
2025-12-02T10:29:14.864699,91,78,42415,81920
2025-12-02T10:29:14.984950,91,78,42415,81920
2025-12-02T10:29:15.106649,91,78,42415,81920
2025-12-02T10:29:15.227653,91,78,42415,81920
2025-12-02T10:29:15.348150,91,78,42415,81920
2025-12-02T10:29:15.468858,90,78,42415,81920
2025-12-02T10:29:15.590873,90,78,42415,81920
2025-12-02T10:29:15.711519,91,79,42415,81920
2025-12-02T10:29:15.832297,91,78,42415,81920
2025-12-02T10:29:15.952250,91,78,42415,81920
2025-12-02T10:29:16.072387,89,77,42415,81920
2025-12-02T10:29:16.192013,89,77,42415,81920
2025-12-02T10:29:16.317127,91,78,42415,81920
2025-12-02T10:29:16.438944,90,77,42415,81920
2025-12-02T10:29:16.561352,90,77,42415,81920
2025-12-02T10:29:16.693181,91,78,42415,81920
2025-12-02T10:29:16.816994,89,77,42415,81920
2025-12-02T10:29:16.937983,89,77,42415,81920
2025-12-02T10:29:17.058605,90,78,42415,81920
2025-12-02T10:29:17.180331,90,78,42415,81920
2025-12-02T10:29:17.305104,90,77,42415,81920
2025-12-02T10:29:17.427556,91,78,42415,81920
2025-12-02T10:29:17.552894,91,78,42415,81920
2025-12-02T10:29:17.679047,91,78,42415,81920
2025-12-02T10:29:17.799434,92,79,42415,81920
2025-12-02T10:29:17.920531,92,79,42415,81920
2025-12-02T10:29:18.048124,92,79,42415,81920
2025-12-02T10:29:18.182121,92,79,42415,81920
2025-12-02T10:29:18.309637,91,78,42415,81920
2025-12-02T10:29:18.436123,91,78,42415,81920
2025-12-02T10:29:18.570452,91,78,42415,81920
2025-12-02T10:29:18.694993,92,79,42415,81920
2025-12-02T10:29:18.821281,90,77,42415,81920
2025-12-02T10:29:18.951567,90,77,42415,81920
2025-12-02T10:29:19.079961,91,78,42415,81920
2025-12-02T10:29:19.207688,92,79,42415,81920
2025-12-02T10:29:19.335082,92,79,42415,81920
2025-12-02T10:29:19.463550,91,79,42415,81920
2025-12-02T10:29:19.589700,91,79,42415,81920
2025-12-02T10:29:19.717780,92,79,42415,81920
2025-12-02T10:29:19.842132,88,76,42415,81920
2025-12-02T10:29:19.968159,88,76,42415,81920
2025-12-02T10:29:20.096932,89,77,42415,81920
2025-12-02T10:29:20.222764,91,78,42415,81920
2025-12-02T10:29:20.350679,91,78,42415,81920
2025-12-02T10:29:20.486933,90,77,42415,81920
2025-12-02T10:29:20.613326,91,79,42415,81920
2025-12-02T10:29:20.740608,91,79,42415,81920
2025-12-02T10:29:20.875357,91,78,42415,81920
2025-12-02T10:29:21.001843,91,79,42415,81920
2025-12-02T10:29:21.135180,91,79,42415,81920
2025-12-02T10:29:21.261416,91,79,42415,81920
2025-12-02T10:29:21.383877,91,79,42415,81920
2025-12-02T10:29:21.503906,92,79,42415,81920
2025-12-02T10:29:21.626752,92,79,42415,81920
2025-12-02T10:29:21.746955,92,79,42415,81920
2025-12-02T10:29:21.868915,92,79,42415,81920
2025-12-02T10:29:21.989626,92,79,42415,81920
2025-12-02T10:29:22.111404,92,79,42415,81920
2025-12-02T10:29:22.231711,92,79,42415,81920
2025-12-02T10:29:22.352990,92,79,42415,81920
2025-12-02T10:29:22.474483,92,79,42415,81920
2025-12-02T10:29:22.598698,92,79,42415,81920
2025-12-02T10:29:22.725151,92,79,42415,81920
2025-12-02T10:29:22.855105,92,79,42415,81920
2025-12-02T10:29:22.983680,92,79,42415,81920
2025-12-02T10:29:23.109732,91,78,42415,81920
2025-12-02T10:29:23.234044,91,79,42415,81920
2025-12-02T10:29:23.362311,91,79,42415,81920
2025-12-02T10:29:23.493912,90,78,42415,81920
2025-12-02T10:29:23.621505,89,76,42415,81920
2025-12-02T10:29:23.748599,89,76,42415,81920
2025-12-02T10:29:23.873461,92,79,42415,81920
2025-12-02T10:29:23.997400,92,79,42415,81920
2025-12-02T10:29:24.123729,92,79,42415,81920
2025-12-02T10:29:24.255913,92,79,42415,81920
2025-12-02T10:29:24.384205,92,79,42415,81920
2025-12-02T10:29:24.509554,91,79,42415,81920
2025-12-02T10:29:24.631168,91,79,42415,81920
2025-12-02T10:29:24.755410,91,79,42415,81920
2025-12-02T10:29:24.876868,91,79,42415,81920
2025-12-02T10:29:24.999227,91,79,42415,81920
2025-12-02T10:29:25.122886,91,79,42415,81920
2025-12-02T10:29:25.243856,92,79,42415,81920
2025-12-02T10:29:25.368267,92,79,42415,81920
2025-12-02T10:29:25.490469,92,79,42415,81920
2025-12-02T10:29:25.610973,91,78,42415,81920
2025-12-02T10:29:25.731267,91,78,42415,81920
2025-12-02T10:29:25.851525,91,78,42415,81920
2025-12-02T10:29:25.976042,91,78,42415,81920
2025-12-02T10:29:26.097696,90,78,42415,81920
2025-12-02T10:29:26.217145,91,79,42415,81920
2025-12-02T10:29:26.342278,91,79,42415,81920
2025-12-02T10:29:26.465977,92,79,42415,81920
2025-12-02T10:29:26.591409,92,79,42415,81920
2025-12-02T10:29:26.716064,91,79,42415,81920
2025-12-02T10:29:26.840552,91,79,42415,81920
2025-12-02T10:29:26.965884,91,79,42415,81920
2025-12-02T10:29:27.090653,90,77,42415,81920
2025-12-02T10:29:27.214724,91,79,42415,81920
2025-12-02T10:29:27.336976,91,79,42415,81920
2025-12-02T10:29:27.460131,91,78,42415,81920
2025-12-02T10:29:27.586177,91,78,42415,81920
2025-12-02T10:29:27.711139,91,78,42415,81920
2025-12-02T10:29:27.832916,91,78,42415,81920
2025-12-02T10:29:27.952934,91,78,42415,81920
2025-12-02T10:29:28.076695,90,77,42415,81920
2025-12-02T10:29:28.199646,90,77,42415,81920
2025-12-02T10:29:28.324253,91,78,42415,81920
2025-12-02T10:29:28.447203,90,77,42415,81920
2025-12-02T10:29:28.577515,90,77,42415,81920
2025-12-02T10:29:28.702091,90,78,42415,81920
2025-12-02T10:29:28.833250,90,77,42415,81920
2025-12-02T10:29:28.957982,90,77,42415,81920
2025-12-02T10:29:29.079646,90,78,42415,81920
2025-12-02T10:29:29.199515,90,78,42415,81920
2025-12-02T10:29:29.321287,92,79,42415,81920
2025-12-02T10:29:29.442240,90,77,42415,81920
2025-12-02T10:29:29.564962,90,77,42415,81920
2025-12-02T10:29:29.690926,92,79,42415,81920
2025-12-02T10:29:29.815528,93,79,42415,81920
2025-12-02T10:29:29.939069,93,79,42415,81920
2025-12-02T10:29:30.069740,92,79,42415,81920
2025-12-02T10:29:30.194864,92,79,42415,81920
2025-12-02T10:29:30.322590,92,79,42415,81920
2025-12-02T10:29:30.448703,92,79,42415,81920
2025-12-02T10:29:30.573732,92,79,42415,81920
2025-12-02T10:29:30.698405,92,79,42415,81920
2025-12-02T10:29:30.821219,92,79,42415,81920
2025-12-02T10:29:30.942467,92,79,42415,81920
2025-12-02T10:29:31.066619,89,77,42415,81920
2025-12-02T10:29:31.195001,89,77,42415,81920
2025-12-02T10:29:31.319304,92,79,42415,81920
2025-12-02T10:29:31.447379,91,78,42415,81920
2025-12-02T10:29:31.571231,91,78,42415,81920
2025-12-02T10:29:31.694049,92,79,42415,81920
2025-12-02T10:29:31.817049,91,79,42415,81920
2025-12-02T10:29:31.941197,91,79,42415,81920
2025-12-02T10:29:32.069013,92,79,42415,81920
2025-12-02T10:29:32.190224,92,79,42415,81920
2025-12-02T10:29:32.315574,91,78,42415,81920
2025-12-02T10:29:32.439226,92,79,42415,81920
2025-12-02T10:29:32.567554,92,79,42415,81920
2025-12-02T10:29:32.696550,92,79,42415,81920
2025-12-02T10:29:32.824875,92,79,42415,81920
2025-12-02T10:29:32.948134,92,79,42415,81920
2025-12-02T10:29:33.069746,91,78,42415,81920
2025-12-02T10:29:33.200699,91,78,42415,81920
2025-12-02T10:29:33.327989,92,79,42415,81920
2025-12-02T10:29:33.451332,92,79,42415,81920
2025-12-02T10:29:33.575306,92,79,42415,81920
2025-12-02T10:29:33.697983,92,79,42415,81920
2025-12-02T10:29:33.820144,92,79,42415,81920
2025-12-02T10:29:33.941689,92,79,42415,81920
2025-12-02T10:29:34.063536,92,79,42415,81920
2025-12-02T10:29:34.184493,92,79,42415,81920
2025-12-02T10:29:34.306871,92,79,42415,81920
2025-12-02T10:29:34.429141,90,77,42415,81920
2025-12-02T10:29:34.551025,90,77,42415,81920
2025-12-02T10:29:34.676544,92,79,42415,81920
2025-12-02T10:29:34.798958,92,79,42415,81920
2025-12-02T10:29:34.926903,92,79,42415,81920
2025-12-02T10:29:35.055202,92,79,42415,81920
2025-12-02T10:29:35.180820,92,79,42415,81920
2025-12-02T10:29:35.302278,90,77,42415,81920
2025-12-02T10:29:35.422902,92,79,42415,81920
2025-12-02T10:29:35.543442,92,79,42415,81920
2025-12-02T10:29:35.664044,92,79,42415,81920
2025-12-02T10:29:35.791214,92,79,42415,81920
2025-12-02T10:29:35.914392,92,79,42415,81920
2025-12-02T10:29:36.037015,92,79,42415,81920
2025-12-02T10:29:36.163317,92,79,42415,81920
2025-12-02T10:29:36.293918,92,79,42415,81920
2025-12-02T10:29:36.418471,92,79,42415,81920
2025-12-02T10:29:36.547162,92,79,42415,81920
2025-12-02T10:29:36.674276,91,79,42415,81920
2025-12-02T10:29:36.798569,91,79,42415,81920
2025-12-02T10:29:36.932746,92,79,42415,81920
2025-12-02T10:29:37.059483,90,77,42415,81920
2025-12-02T10:29:37.181912,90,77,42415,81920
2025-12-02T10:29:37.303781,91,79,42415,81920
2025-12-02T10:29:37.428320,91,78,42415,81920
2025-12-02T10:29:37.553599,91,78,42415,81920
2025-12-02T10:29:37.679809,91,78,42415,81920
2025-12-02T10:29:37.814588,91,78,42415,81920
2025-12-02T10:29:37.940577,91,78,42415,81920
2025-12-02T10:29:38.063038,90,77,42415,81920
2025-12-02T10:29:38.183864,90,77,42415,81920
2025-12-02T10:29:38.309342,91,78,42415,81920
2025-12-02T10:29:38.433920,91,78,42415,81920
2025-12-02T10:29:38.561802,91,78,42415,81920
2025-12-02T10:29:38.696948,90,78,42415,81920
2025-12-02T10:29:38.825411,89,77,42415,81920
2025-12-02T10:29:38.960183,89,77,42415,81920
2025-12-02T10:29:39.090507,91,79,42415,81920
2025-12-02T10:29:39.219346,92,79,42415,81920
2025-12-02T10:29:39.344209,92,79,42415,81920
2025-12-02T10:29:39.469722,91,78,42415,81920
2025-12-02T10:29:39.604596,91,78,42415,81920
2025-12-02T10:29:39.730073,91,78,42415,81920
2025-12-02T10:29:39.857915,90,78,42415,81920
2025-12-02T10:29:39.989324,90,78,42415,81920
2025-12-02T10:29:40.114736,91,78,42415,81920
2025-12-02T10:29:40.240454,92,79,42415,81920
2025-12-02T10:29:40.370527,92,79,42415,81920
2025-12-02T10:29:40.498795,92,79,42415,81920
2025-12-02T10:29:40.624494,92,79,42415,81920
2025-12-02T10:29:40.751380,92,79,42415,81920
2025-12-02T10:29:40.886939,91,79,42415,81920
2025-12-02T10:29:41.014770,91,79,42415,81920
2025-12-02T10:29:41.141679,91,78,42415,81920
2025-12-02T10:29:41.271073,91,78,42415,81920
2025-12-02T10:29:41.405694,91,78,42415,81920
2025-12-02T10:29:41.534937,92,79,42415,81920
2025-12-02T10:29:41.659112,90,77,42415,81920
2025-12-02T10:29:41.787657,90,77,42415,81920
2025-12-02T10:29:41.918768,92,79,42415,81920
2025-12-02T10:29:42.044007,92,79,42415,81920
2025-12-02T10:29:42.170581,92,79,42415,81920
2025-12-02T10:29:42.302781,92,79,42415,81920
2025-12-02T10:29:42.429917,92,79,42415,81920
2025-12-02T10:29:42.556275,92,79,42415,81920
2025-12-02T10:29:42.684323,92,79,42415,81920
2025-12-02T10:29:42.810166,92,79,42415,81920
2025-12-02T10:29:42.942580,92,79,42415,81920
2025-12-02T10:29:43.069505,92,79,42415,81920
2025-12-02T10:29:43.202608,92,79,42415,81920
2025-12-02T10:29:43.329267,92,79,42415,81920
2025-12-02T10:29:43.464106,91,79,42415,81920
2025-12-02T10:29:43.594350,91,79,42415,81920
2025-12-02T10:29:43.721283,92,79,42415,81920
2025-12-02T10:29:43.854684,92,79,42415,81920
2025-12-02T10:29:43.982200,92,79,42415,81920
2025-12-02T10:29:44.119730,92,79,42415,81920
2025-12-02T10:29:44.251529,92,79,42415,81920
2025-12-02T10:29:44.378773,92,79,42415,81920
2025-12-02T10:29:44.510932,92,79,42415,81920
2025-12-02T10:29:44.640866,92,79,42415,81920
2025-12-02T10:29:44.768222,92,79,42415,81920
2025-12-02T10:29:44.897058,92,79,42415,81920
2025-12-02T10:29:45.024446,90,78,42415,81920
2025-12-02T10:29:45.154536,90,78,42415,81920
2025-12-02T10:29:45.282915,92,79,42415,81920
2025-12-02T10:29:45.412325,92,79,42415,81920
2025-12-02T10:29:45.540032,92,79,42415,81920
2025-12-02T10:29:45.666920,92,79,42415,81920
2025-12-02T10:29:45.798637,92,79,42415,81920
2025-12-02T10:29:45.925651,91,79,42415,81920
2025-12-02T10:29:46.051383,92,79,42415,81920
2025-12-02T10:29:46.179264,92,79,42415,81920
2025-12-02T10:29:46.310308,92,79,42415,81920
2025-12-02T10:29:46.445565,92,79,42415,81920
2025-12-02T10:29:46.572920,92,79,42415,81920
2025-12-02T10:29:46.700975,92,79,42415,81920
2025-12-02T10:29:46.827590,92,79,42415,81920
2025-12-02T10:29:46.960996,92,79,42415,81920
2025-12-02T10:29:47.087000,91,79,42415,81920
2025-12-02T10:29:47.209978,91,79,42415,81920
2025-12-02T10:29:47.334652,92,79,42415,81920
2025-12-02T10:29:47.464682,92,79,42415,81920
2025-12-02T10:29:47.592414,92,79,42415,81920
2025-12-02T10:29:47.719033,92,79,42415,81920
2025-12-02T10:29:47.846010,92,79,42415,81920
2025-12-02T10:29:47.974626,92,79,42415,81920
2025-12-02T10:29:48.103690,90,78,42415,81920
2025-12-02T10:29:48.236324,90,78,42415,81920
2025-12-02T10:29:48.362554,90,78,42415,81920
2025-12-02T10:29:48.488802,89,77,42415,81920
2025-12-02T10:29:48.613180,89,77,42415,81920
2025-12-02T10:29:48.734120,91,78,42415,81920
2025-12-02T10:29:48.859638,92,79,42415,81920
2025-12-02T10:29:48.987773,92,79,42415,81920
2025-12-02T10:29:49.115280,92,79,42415,81920
2025-12-02T10:29:49.238251,92,79,42415,81920
2025-12-02T10:29:49.359328,92,79,42415,81920
2025-12-02T10:29:49.480701,92,79,42415,81920
2025-12-02T10:29:49.601538,92,79,42415,81920
2025-12-02T10:29:49.723263,92,79,42415,81920
2025-12-02T10:29:49.853394,92,79,42415,81920
2025-12-02T10:29:49.992262,92,79,42415,81920
2025-12-02T10:29:50.124396,92,79,42415,81920
2025-12-02T10:29:50.248308,92,79,42415,81920
2025-12-02T10:29:50.384624,92,79,42415,81920
2025-12-02T10:29:50.513796,92,79,42415,81920
2025-12-02T10:29:50.640436,92,79,42415,81920
2025-12-02T10:29:50.768499,92,79,42415,81920
2025-12-02T10:29:50.894466,92,79,42415,81920
2025-12-02T10:29:51.015920,92,79,42415,81920
2025-12-02T10:29:51.149569,92,79,42415,81920
2025-12-02T10:29:51.281976,92,79,42415,81920
2025-12-02T10:29:51.408235,92,79,42415,81920
2025-12-02T10:29:51.536542,92,79,42415,81920
2025-12-02T10:29:51.661063,91,78,42415,81920
2025-12-02T10:29:51.791809,91,78,42415,81920
2025-12-02T10:29:51.919150,91,79,42415,81920
2025-12-02T10:29:52.042182,91,79,42415,81920
2025-12-02T10:29:52.170444,91,79,42415,81920
2025-12-02T10:29:52.294291,92,79,42415,81920
2025-12-02T10:29:52.415518,92,79,42415,81920
2025-12-02T10:29:52.538629,91,79,42415,81920
2025-12-02T10:29:52.660207,92,79,42415,81920
2025-12-02T10:29:52.794222,92,79,42415,81920
2025-12-02T10:29:52.923083,92,79,42415,81920
2025-12-02T10:29:53.054229,92,79,42415,81920
2025-12-02T10:29:53.179883,92,79,42415,81920
2025-12-02T10:29:53.302862,90,77,42415,81920
2025-12-02T10:29:53.424298,91,79,42415,81920
2025-12-02T10:29:53.547512,91,79,42415,81920
2025-12-02T10:29:53.667977,91,78,42415,81920
2025-12-02T10:29:53.788706,91,78,42415,81920
2025-12-02T10:29:53.909043,91,79,42415,81920
2025-12-02T10:29:54.029635,91,79,42415,81920
2025-12-02T10:29:54.153002,91,79,42415,81920
2025-12-02T10:29:54.277287,92,79,42415,81920
2025-12-02T10:29:54.402755,92,79,42415,81920
2025-12-02T10:29:54.528263,92,79,42415,81920
2025-12-02T10:29:54.652299,92,79,42415,81920
2025-12-02T10:29:54.775568,92,79,42415,81920
2025-12-02T10:29:54.899568,91,78,42415,81920
2025-12-02T10:29:55.023024,91,79,42415,81920
2025-12-02T10:29:55.149298,91,79,42415,81920
2025-12-02T10:29:55.274485,90,77,42415,81920
2025-12-02T10:29:55.397528,90,77,42415,81920
2025-12-02T10:29:55.522315,91,79,42415,81920
2025-12-02T10:29:55.647967,92,79,42415,81920
2025-12-02T10:29:55.770077,92,79,42415,81920
2025-12-02T10:29:55.894912,91,79,42415,81920
2025-12-02T10:29:56.019101,91,79,42415,81920
2025-12-02T10:29:56.144616,92,79,42415,81920
2025-12-02T10:29:56.268455,92,79,42415,81920
2025-12-02T10:29:56.394030,92,79,42415,81920
2025-12-02T10:29:56.518708,92,79,42415,81920
2025-12-02T10:29:56.642235,91,78,42415,81920
2025-12-02T10:29:56.768782,91,78,42415,81920
2025-12-02T10:29:56.894194,91,79,42415,81920
2025-12-02T10:29:57.019169,91,79,42415,81920
2025-12-02T10:29:57.143080,90,78,42415,81920
2025-12-02T10:29:57.269311,89,77,42415,81920
2025-12-02T10:29:57.395465,89,77,42415,81920
2025-12-02T10:29:57.518998,91,79,42415,81920
2025-12-02T10:29:57.640929,91,79,42415,81920
2025-12-02T10:29:57.766893,91,79,42415,81920
2025-12-02T10:29:57.893856,89,77,42415,81920
2025-12-02T10:29:58.018947,89,77,42415,81920
2025-12-02T10:29:58.141547,91,78,42415,81920
2025-12-02T10:29:58.268725,92,79,42415,81920
2025-12-02T10:29:58.393806,92,79,42415,81920
2025-12-02T10:29:58.518961,91,78,42415,81920
2025-12-02T10:29:58.644593,91,79,42415,81920
2025-12-02T10:29:58.768682,91,79,42415,81920
2025-12-02T10:29:58.893962,91,78,42415,81920
2025-12-02T10:29:59.020126,91,78,42415,81920
2025-12-02T10:29:59.143348,89,77,42415,81920
